Province,Population
Metro Manila,"13,484,462"
Cebu,"5,151,274"
Cavite,"4,344,829"
Bulacan,"3,708,890"
Laguna,"3,382,193"
Rizal,"3,330,143"
Negros Occidental,"3,223,955"
Pangasinan,"3,163,190"
Batangas,"2,908,494"
Pampanga,"2,900,637"
Iloilo,"2,509,525"
Davao del Sur,"2,457,430"
Nueva Ecija,"2,310,134"
Quezon,"2,229,383"
Camarines Sur,"2,068,244"
Leyte,"2,028,728"
Zamboanga del Sur,"2,027,902"
Isabela,"1,697,050"
Misamis Oriental,"1,685,302"
South Cotabato,"1,672,791"
Maguindanao,"1,667,258"
Bukidnon,"1,541,308"
Tarlac,"1,503,456"
Cotabato,"1,490,618"
Negros Oriental,"1,432,990"
Bohol,"1,394,329"
Albay,"1,374,768"
Cagayan,"1,268,603"
Palawan,"1,246,673"
Lanao del Sur,"1,195,518"
Davao del Norte,"1,125,057"
Lanao del Norte,"1,086,017"
Zamboanga del Norte,"1,047,455"
Sulu,"1,000,108"
Zambales,"909,932"
Masbate,"908,920"
Oriental Mindoro,"908,339"
Sultan Kudarat,"854,052"
Bataan,"853,373"
Sorsogon,"828,655"
Benguet,"827,041"
La Union,"822,352"
Capiz,"804,952"
Samar,"793,183"
Davao de Oro,"767,547"
Agusan del Norte,"760,413"
Agusan del Sur,"739,367"
Ilocos Sur,"706,009"
Zamboanga Sibugay,"669,840"
Surigao del Sur,"642,255"
Northern Samar,"639,186"
Camarines Norte,"629,699"
Misamis Occidental,"617,333"
Aklan,"615,475"
Antique,"612,974"
Ilocos Norte,"609,588"
Davao Oriental,"576,343"
Sarangani,"558,946"
Basilan,"556,586"
Surigao del Norte,"534,636"
Occidental Mindoro,"525,354"
Nueva Vizcaya,"497,432"
Eastern Samar,"477,168"
Tawi-tawi,"440,276"
Southern Leyte,"429,573"
Davao Occidental,"317,159"
Romblon,"308,985"
Catanduanes,"271,879"
Abra,"250,985"
Marinduque,"239,207"
Aurora,"235,750"
Kalinga,"229,570"
Ifugao,"207,498"
Quirino,"203,828"
Guimaras,"187,842"
Biliran,"179,312"
Mountain Province,"158,200"
Dinagat Islands,"128,117"
Apayao,"124,366"
Siquijor,"103,395"
Camiguin,"92,808"
Batanes,"18,831"
Philippines,"109,033,245"
