,Location,No. of Foreign Tourists
0,Metro Manila,"286,858"
1,Caloocan City,-
2,Las Piñas City,-
3,Makati City,-
4,Malabon City,-
5,Mandaluyong City,-
6,Manila,-
7,Marikina City,-
8,Muntinlupa City,-
9,Navotas City,-
10,Parañaque City,-
11,Pasay City,-
12,Pasig City,-
13,Quezon City,-
14,San Juan City,-
15,Taguig City,-
16,Valenzuela City,-
17,Pateros,-
18,CAR (Cordillera Administrative Region) ,"89,351"
19,Abra,-
20,Apayao,7
21,Benguet,"1,500"
22,Ifugao,"35,664"
23,Kalinga,"8,378"
24,Mountain Province,"8,568"
25,Barlig,73
26,Bauko,225
27,Sagada,"7,348"
28,Sadanga,-
29,Tadian,18
30,Bontoc,904
31,Baguio City,"35,234"
32,Region I (ILOCOS REGION),"82,517"
33,Ilocos Norte,"51,879"
34,Bangui,-
35,Batac,-
36,Burgos,-
37,Currimao,75
38,Laoag City,"4,805"
39,Pagudpud,"45,659"
40,Paoay,14
41,Pasuquin,-
42,San Nicolas,"1,326"
43,Sarat,-
44,Ilocos Sur,"3,939"
45,Bantay,900
46,Candon City,234
47,Sinait,-
48,Vigan City,"2,805"
49,La Union,"18,698"
50,Agoo,2
51,Aringay,-
52,Bacnotan,-
53,Baloaon,-
54,Bangar,-
55,Bauang,"4,891"
56,Burgos,-
57,Caba,75
58,Luna,-
59,Naguilian,-
60,Pugo,-
61,Rosario,22
62,San Fernando City,"8,629"
63,San Juan,"4,958"
64,Santol,-
65,Sto. Tomas,49
66,Sudipen,52
67,Tubao,20
68,Pangasinan,"8,001"
69,Alaminos,"3,791"
70,Anda,125
71,Balungao,8
72,Bolinao,"1,106"
73,Bugallion,139
74,Dagupan City,393
75,Dasol,-
76,Labrador,498
77,Lingayen,661
78,San Fabian,-
79,Urdaneta City,"1,185"
80,Villasis,95
81,Region II (CAGAYAN VALLEY) ,"270,431"
82,Batanes,"1,867"
83,Cagayan,"259,915"
84,Tuguegarao City,"2,451"
85,Others,"257,464"
86,Isabela,"4,814"
87,Cauayan City,"2,009"
88,Ilagan City,375
89,Santiago City,"1,596"
90,Others,834
91,Nueva Vizcaya,"3,304"
92,Quirino,531
93,Region III (CENTRAL LUZON),"339,910"
94,Aurora,64
95,Bataan,"6,954"
96,Bulacan,682
97,Nueva Ecija,"13,209"
98,Pampanga,"178,397"
99,Clark,"170,867"
100,San Fernando City,"7,530"
101,Others,-
102,Tarlac City,"4,690"
103,Zambales,"35,708"
104,Subic,"42,250"
105,Angeles City,"57,956"
106,Olongapo City,-
107,Region IV-A CALABARZON,"564,121"
108,Batangas,"472,546"
109,Alitagtag,-
110,Balayan,298
111,Batangas City,"8,746"
112,Balete,-
113,Bauan,55
114,Calatagan,308
115,Cuenca,-
116,Ibaan,-
117,Laurel,-
118,Lemery,-
