Province,Venue Name,Venue Category,Venue Lat,Venue Long,Address
San Juan,A-Venue,Shopping Plaza,14.566348,121.029846,Makati
San Juan,A-Venue,Bar,14.566239,121.029631,
San Juan,Cowboy Grill,Music Venue,14.57832,120.980635,"A. Mabini Corner Arquiza Street (Arquiza st), 1000 Maynila, City of Manila"
San Juan,Peta Theater Center,Music Venue,14.624319,121.026294,"Street Peter Julian Eymard Drive, 1112 Quezon City, Quezon City"
San Juan,70's Bistro,Rock Club,14.63065,121.061519,"46 Anonas Street, 1102 Quezon City, Quezon City"
San Juan,Love One Another Sound Production,Music Venue,14.58319,121.077573,"2/F, FRDC Building (106 E. Rodriguez Avenue (C5/Libis)), Pasig, Pasig"
San Juan,Philippine International Convention Center,Convention Center,14.554414,120.98319,"CCP Complex, Roxas Boulevard, 1307 Pasay, Pasay City"
San Juan,Monkey Mic Family KTV,Music Venue,14.672819,121.062205,3Lot 8 Congressional Avenue
San Juan,The PICC Forum,Business and Professional Services,14.555209,120.984351,"Roxas Boulevard, Pasay, Pasay City"
San Juan,Sky Dome,Amphitheater,14.65575,121.031423,"Sky Garden, SM City North EDSA Complex (btwn Epifanio delos Santos Ave. & North Ave.), 1105 Quezon City, Quezon City"
San Juan,A-Venue,Shopping Plaza,14.566348,121.029846,Makati
San Juan,A-Venue,Bar,14.566239,121.029631,
San Juan,Cowboy Grill,Music Venue,14.57832,120.980635,"A. Mabini Corner Arquiza Street (Arquiza st), 1000 Maynila, City of Manila"
San Juan,Peta Theater Center,Music Venue,14.624319,121.026294,"Street Peter Julian Eymard Drive, 1112 Quezon City, Quezon City"
San Juan,70's Bistro,Rock Club,14.63065,121.061519,"46 Anonas Street, 1102 Quezon City, Quezon City"
San Juan,Love One Another Sound Production,Music Venue,14.58319,121.077573,"2/F, FRDC Building (106 E. Rodriguez Avenue (C5/Libis)), Pasig, Pasig"
San Juan,Philippine International Convention Center,Convention Center,14.554414,120.98319,"CCP Complex, Roxas Boulevard, 1307 Pasay, Pasay City"
San Juan,Monkey Mic Family KTV,Music Venue,14.672819,121.062205,3Lot 8 Congressional Avenue
San Juan,The PICC Forum,Business and Professional Services,14.555209,120.984351,"Roxas Boulevard, Pasay, Pasay City"
San Juan,Sky Dome,Amphitheater,14.65575,121.031423,"Sky Garden, SM City North EDSA Complex (btwn Epifanio delos Santos Ave. & North Ave.), 1105 Quezon City, Quezon City"
Quezon City,Cowboy Grill,Music Venue,14.57832,120.980635,"A. Mabini Corner Arquiza Street (Arquiza st), 1000 Maynila, City of Manila"
Quezon City,Peta Theater Center,Music Venue,14.624319,121.026294,"Street Peter Julian Eymard Drive, 1112 Quezon City, Quezon City"
Quezon City,70's Bistro,Rock Club,14.63065,121.061519,"46 Anonas Street, 1102 Quezon City, Quezon City"
Quezon City,Love One Another Sound Production,Music Venue,14.58319,121.077573,"2/F, FRDC Building (106 E. Rodriguez Avenue (C5/Libis)), Pasig, Pasig"
Quezon City,Monkey Mic Family KTV,Music Venue,14.672819,121.062205,3Lot 8 Congressional Avenue
Quezon City,Philippine International Convention Center,Convention Center,14.554414,120.98319,"CCP Complex, Roxas Boulevard, 1307 Pasay, Pasay City"
Quezon City,Sky Dome,Amphitheater,14.65575,121.031423,"Sky Garden, SM City North EDSA Complex (btwn Epifanio delos Santos Ave. & North Ave.), 1105 Quezon City, Quezon City"
Quezon City,The PICC Forum,Business and Professional Services,14.555209,120.984351,"Roxas Boulevard, Pasay, Pasay City"
Quezon City,Queen's Chamber,Music Venue,14.635576,121.022794,"Quezon Avenue, 1104 Quezon City, Quezon City"
Quezon City,CFC Music Recording and Publishing,Music Venue,14.63735,121.032427,"Unit 1103, Future Point Condominium 1 112 Panay Avenue (#112 Panay Avenue), Quezon City, Quezon City"
Quezon City,The Venue,Other Great Outdoors,14.614474,121.120709,
Quezon City,A-Venue,Shopping Plaza,14.566348,121.029846,Makati
Quezon City,A-Venue,Bar,14.566239,121.029631,
Quezon City,Cowboy Grill,Music Venue,14.57832,120.980635,"A. Mabini Corner Arquiza Street (Arquiza st), 1000 Maynila, City of Manila"
Quezon City,Peta Theater Center,Music Venue,14.624319,121.026294,"Street Peter Julian Eymard Drive, 1112 Quezon City, Quezon City"
Quezon City,70's Bistro,Rock Club,14.63065,121.061519,"46 Anonas Street, 1102 Quezon City, Quezon City"
Quezon City,Love One Another Sound Production,Music Venue,14.58319,121.077573,"2/F, FRDC Building (106 E. Rodriguez Avenue (C5/Libis)), Pasig, Pasig"
Quezon City,Monkey Mic Family KTV,Music Venue,14.672819,121.062205,3Lot 8 Congressional Avenue
Quezon City,Philippine International Convention Center,Convention Center,14.554414,120.98319,"CCP Complex, Roxas Boulevard, 1307 Pasay, Pasay City"
Quezon City,The PICC Forum,Business and Professional Services,14.555209,120.984351,"Roxas Boulevard, Pasay, Pasay City"
Quezon City,The Venue,Other Great Outdoors,14.614474,121.120709,
Quezon City,A-Venue,Shopping Plaza,14.566348,121.029846,Makati
Quezon City,A-Venue,Bar,14.566239,121.029631,
