province,latitude,longitude
Metro Manila,14.608637488870526,121.0319467237945
Cebu,10.316720000000032,123.89071
Cavite,14.47714,120.8922451
Bulacan,14.8748707,120.8239709
Laguna,14.276603914595777,121.315101160059
Rizal,14.6223581,121.1661469
Negros Occidental,10.305692858217984,122.98494473891236
Pangasinan,15.998890537647606,120.3127961565681
Batangas,13.7679075,121.0718776
Pampanga,15.062496041769933,120.6481375833797
Iloilo,11.004324348105634,122.60131847515036
Davao del Sur,7.096405381131328,125.37186687274333
Nueva Ecija,15.616957943057962,121.0197870035238
Quezon,7.7283533,125.1018338
Camarines Sur,13.702394007992591,123.265277150971
Leyte,11.3696997,124.4868702
Zamboanga del Sur,8.227927433333335,123.20930846666668
Isabela,10.2031605,122.9927599
Misamis Oriental,8.638236155875582,124.79085114868982
South Cotabato,6.283638487341458,124.85214713619484
Maguindanao,7.029406249106672,124.383443283989
Bukidnon,8.3714043,124.8551051
Tarlac,15.485322,120.6365509
Cotabato,7.223610000000065,124.24639000000002
Negros Oriental,9.606530935307084,123.03763492209508
Bohol,9.6754279,123.8781549
Albay,13.215734604183863,123.61135121249524
Cagayan,18.09762677461629,121.76153983089723
Palawan,9.978771967655636,118.74512686735883
Lanao del Sur,7.827875098336844,124.33706462144426
Davao del Norte,7.586069347617972,125.67284752263964
Lanao del Norte,8.01975374880107,124.03728126876786
Zamboanga del Norte,8.56197,123.3373358
Sulu,6.055677,121.0209561
Zambales,15.3584079,119.9612234
Masbate,12.3123474,123.5585666
Oriental Mindoro,12.972862038117963,121.2571879000005
Sultan Kudarat,6.6396322,124.6022802
Bataan,14.6917679,120.5385842
Sorsogon,12.9851273,124.0093034
Benguet,16.52857111664364,120.6968051377972
La Union,16.581752243959354,120.42666689443304
Capiz,11.5847925,122.7532124
Samar,11.933530000000076,125.03403000000004
Davao de Oro,7.683330000000069,126.11667000000013
Agusan del Norte,9.006386261709153,125.51984909880429
Agusan del Sur,8.412456555832074,125.74506660562167
Ilocos Sur,17.5552522,120.3814385
Zamboanga Sibugay,7.958517633333334,122.75560453333334
Surigao del Sur,9.0770452,126.1959554
Northern Samar,12.5018697,124.6271034
Camarines Norte,14.1194157,122.9499032
Misamis Occidental,8.497314,123.7801498
Aklan,11.6947595,122.3668568
Antique,10.7844629,121.944636
Ilocos Norte,18.2249069,120.6069994
Davao Oriental,6.9444348,126.2361001
Sarangani,6.1011138,125.2863153
Basilan,11.5622546,124.3946322
Surigao del Norte,9.7860385,125.4919132
Occidental Mindoro,12.968240816669544,120.89202772970314
Nueva Vizcaya,16.494504,121.1652616
Eastern Samar,11.6895003,125.4649834
Tawi-tawi,5.1480738,119.8944237
Southern Leyte,10.1791053,124.7723849
Davao Occidental,6.4169517,125.6110336
Romblon,12.553018,122.2968235
Catanduanes,13.5837604,124.2306633
Abra,17.580654684610444,120.80675895733764
Marinduque,13.391187251044244,121.97065750684486
Aurora,15.7615318,121.5601951
Kalinga,17.473672,121.4659954
Ifugao,16.8019667,121.1183837
Quirino,16.5191943,121.5486955
Guimaras,10.5933907,122.6029469
Biliran,11.596772470080678,124.47326034458368
Mountain Province,17.0906865,120.9776168
Dinagat Islands,10.0141305,125.5788523
Apayao,18.3356139,121.3766234
Siquijor,9.2219739,123.5347378
Camiguin,9.2503819,124.7004077
Batanes,20.936624666666667,121.9214883
