province,population
Metro Manila,13484462
Cebu,5151274
Cavite,4344829
Bulacan,3708890
Laguna,3382193
Rizal,3330143
Negros Occidental,3223955
Pangasinan,3163190
Batangas,2908494
Pampanga,2900637
Iloilo,2509525
Davao del Sur,2457430
Nueva Ecija,2310134
Quezon,2229383
Camarines Sur,2068244
Leyte,2028728
Zamboanga del Sur,2027902
Isabela,1697050
Misamis Oriental,1685302
South Cotabato,1672791
Maguindanao,1667258
Bukidnon,1541308
Tarlac,1503456
Cotabato,1490618
Negros Oriental,1432990
Bohol,1394329
Albay,1374768
Cagayan,1268603
Palawan,1246673
Lanao del Sur,1195518
Davao del Norte,1125057
Lanao del Norte,1086017
Zamboanga del Norte,1047455
Sulu,1000108
Zambales,909932
Masbate,908920
Oriental Mindoro,908339
Sultan Kudarat,854052
Bataan,853373
Sorsogon,828655
Benguet,827041
La Union,822352
Capiz,804952
Samar,793183
Davao de Oro,767547
Agusan del Norte,760413
Agusan del Sur,739367
Ilocos Sur,706009
Zamboanga Sibugay,669840
Surigao del Sur,642255
Northern Samar,639186
Camarines Norte,629699
Misamis Occidental,617333
Aklan,615475
Antique,612974
Ilocos Norte,609588
Davao Oriental,576343
Sarangani,558946
Basilan,556586
Surigao del Norte,534636
Occidental Mindoro,525354
Nueva Vizcaya,497432
Eastern Samar,477168
Tawi-tawi,440276
Southern Leyte,429573
Davao Occidental,317159
Romblon,308985
Catanduanes,271879
Abra,250985
Marinduque,239207
Aurora,235750
Kalinga,229570
Ifugao,207498
Quirino,203828
Guimaras,187842
Biliran,179312
Mountain Province,158200
Dinagat Islands,128117
Apayao,124366
Siquijor,103395
Camiguin,92808
Batanes,18831
